age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
1.295779826373378,-1.3588625693208423,-0.2294140879362504,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.49409662230291373,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.60069564899963,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8416877265344507,1
-1.3895858017257792,1.678814504299131,-0.316835963082583,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.0033763993639018427,0.011416218308328068,0.8688786948087809,-0.750634139975707,0.27424057240368005,-0.0512658393877797,-0.4690714596918874,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7177889413597595,1
-0.4944639256927268,-1.4734918928536715,2.245767574641525,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.33347573408611364,-0.3553468254520215,-3.5003507361538424,-0.27350240484912275,0.9014500041714146,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5888806293120167,1
0.7363286538527203,-1.530806554620086,-0.08415382933444143,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.2887198290643562,0.011416218308328068,-0.7908704834314878,1.2258024326427217,0.27424057240368005,0.5705759068715619,0.7895707009989001,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.612153970473257,1
-0.8301346292051215,1.1629825484013996,0.34790686667752446,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.25546752270882045,0.3034653654207881,0.0855110069758037,-0.27350240484912275,0.7616008752057715,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6032379484596805,1
0.7363286538527203,1.2776118719342286,0.012302525310296342,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.2191928520096218,-0.750634139975707,-0.084345601909285,-0.27350240484912275,-0.4690714596918874,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7530208283443177,1
1.071999357365115,0.1026613057227297,-0.6498716779257547,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.7776358748339154,-0.7020974259621756,0.5476369183751802,-0.3553468254520215,0.27424057240368005,0.6603118071209371,-0.7767395434163025,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6185978529677248,1
0.5125481848444572,0.41789194543800995,1.043296068069477,-0.6395206394081882,0.7307779644770992,1.2590527731369108,2.448856979476493,0.011416218308328068,-0.6837898912869543,0.5669902417699122,0.27424057240368005,0.5481419318092181,0.37002331410197054,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.616297142853427,1
0.7363286538527203,-1.1009465913719767,2.0682666244963874,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.46962870699788734,0.9622775562935977,0.27424057240368005,-0.27350240484912275,-0.4970412854850161,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7154904442268047,1
-1.7252565052381739,1.5355278498830944,0.048883309945995795,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.9396846162541155,1.0940399944681591,0.10438396351859133,-0.27350240484912275,0.7056612236195142,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.548883308434313,1
-1.7252565052381739,-1.1869185840215986,1.2672094423044606,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.6922071613515461,2.151957151119839,-0.09484663449202035,0.8305151181190362,-0.6694072547357016,0.27963529278179106,2.2160318164484587,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5342682732736139,1
1.5195602953816412,-1.1869185840215986,-0.49539979316870913,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.7082578065919808,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.4259629656882278,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8735837784570866,1
-1.1098602154654504,-0.9863172678391474,-0.9405693417862041,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.4333540362986885,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.35719215651937347,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7931427960104649,1
1.1279444746171807,0.5898359307372537,0.3734159852612568,0.9557912144320069,-1.3684046982937423,1.2590527731369108,0.25596997054749415,0.011416218308328068,-1.379813740226422,-0.3553468254520215,0.047765093890228434,-0.030233987766832428,-0.21734302755373028,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.3484707850929129,0
0.6244384193485887,0.7904372469197047,-1.2947740821207372,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.38701603015838015,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9612435448229855,1
0.06498724682793094,0.27460529102197345,1.298032960593137,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.5231690030701541,1.3575648708172832,0.27424057240368005,-0.27350240484912275,1.992273210103431,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8894814912209815,1
-0.3266285739365295,1.105667886634985,0.07093806872151436,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.326273444154155,0.5669902417699122,0.0855110069758037,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.6308087400725649,1
-1.445530918977845,-1.1869185840215986,-0.8359642409272185,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.30900781878108724,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,-1.4200455366582605,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.825121559078262,1
1.4076700608775097,-0.4704853119414162,-0.09584550868531874,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,0.9622775562935977,-0.1409644715376479,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5408796838571647,1
0.792273771104786,-1.4734918928536715,-0.7349906465332782,0.9557912144320069,0.7307779644770992,1.2590527731369108,0.7818363435584267,0.011416218308328068,-0.8979510755760213,0.3034653654207881,-1.6130550818750813,0.7570583245772945,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5399617574029103,1
